"","IDs","W1","A","Y","Net_str"
"73","I73",0,1,1,"I506 I847"
"74","I74",0,0,0,""
"75","I75",0,0,0,""
"76","I76",0,0,1,"I163 I588"
"77","I77",0,0,0,"I576 I796"
"78","I78",1,1,1,"I93 I657"
"79","I79",0,0,0,"I180 I859"
"80","I80",1,1,1,"I70 I821"
"81","I81",0,0,0,"I755"
"82","I82",1,1,1,"I859 I883"
"83","I83",1,1,0,"I516 I936"
"84","I84",0,0,0,""
"85","I85",0,1,1,"I804"
"86","I86",0,0,0,""
"87","I87",1,1,1,""
"88","I88",0,1,0,""
"89","I89",0,0,0,"I832"
"90","I90",0,0,0,"I727"
"91","I91",1,0,0,""
"92","I92",0,1,0,"I363"
"93","I93",1,1,0,"I362"
"94","I94",0,1,0,"I143 I344"
"95","I95",1,0,1,""
"96","I96",0,0,1,"I622 I714"
"97","I97",0,0,0,""
"98","I98",1,0,1,""
"99","I99",0,0,0,"I566"
"100","I100",0,0,0,""
"101","I101",1,0,1,"I648"
"102","I102",1,1,1,"I431"
"103","I103",1,1,1,"I147 I488"
"104","I104",0,1,0,""
"105","I105",1,0,1,"I909"
"106","I106",0,1,1,"I279 I341"
"107","I107",0,0,0,"I159"
"108","I108",1,1,0,"I357 I438"
"109","I109",0,0,0,""
"110","I110",1,0,1,"I382"
"111","I111",0,1,1,"I405"
"112","I112",0,0,0,""
"113","I113",1,0,0,""
"114","I114",0,0,0,"I9 I721"
"115","I115",0,1,0,"I694 I785"
"116","I116",0,0,1,"I835"
"117","I117",1,1,1,"I245 I265"
"118","I118",1,0,1,"I812"
"119","I119",0,1,1,"I874 I914"
"120","I120",1,1,1,"I204"
"121","I121",0,1,1,"I64 I954"
"122","I122",1,0,0,"I701"
"123","I123",0,0,0,"I948"
"124","I124",1,1,0,""
"125","I125",0,0,0,"I263"
"126","I126",1,0,1,"I44 I853"
"127","I127",1,0,1,""
"128","I128",0,0,0,"I489 I492"
"129","I129",0,1,0,"I768"
"130","I130",1,1,1,"I187"
"131","I131",1,1,1,"I344 I509"
"132","I132",0,0,0,"I471 I579"
"133","I133",0,0,0,""
"134","I134",1,1,1,"I898"
"135","I135",1,0,0,""
"136","I136",0,0,1,"I59"
"137","I137",0,1,1,"I739"
"138","I138",1,1,0,"I568"
"139","I139",0,0,0,"I463"
"140","I140",0,0,0,""
"141","I141",1,0,0,""
"142","I142",0,1,1,""
"143","I143",0,1,0,"I213"
"144","I144",0,0,0,""
"145","I145",0,0,1,"I201 I413"
"146","I146",0,0,0,""
"147","I147",1,0,0,"I818 I940"
"148","I148",0,0,1,"I88 I540"
"149","I149",0,0,1,"I410"
"150","I150",0,1,0,"I180"
"151","I151",0,1,1,"I677"
"152","I152",1,0,0,""
"153","I153",0,0,0,"I942"
"154","I154",1,1,1,"I943"
"155","I155",0,0,1,"I596"
"156","I156",0,0,0,""
"157","I157",1,0,1,""
"158","I158",1,0,0,""
"159","I159",0,0,0,"I650"
"160","I160",1,1,1,"I588 I633"
"161","I161",1,0,0,"I298"
"162","I162",0,1,0,"I29 I46"
"163","I163",0,1,1,"I877"
"164","I164",1,0,1,"I28 I303"
"165","I165",1,1,0,""
"166","I166",0,1,0,"I754 I984"
"167","I167",0,1,0,""
"168","I168",0,0,1,"I660 I699"
"169","I169",1,1,0,"I94 I318"
"170","I170",1,1,1,"I447 I549"
"171","I171",1,1,0,"I98"
"172","I172",1,1,0,""
"173","I173",0,0,1,"I600"
"174","I174",0,0,0,"I185 I330"
"175","I175",0,0,0,"I995"
"176","I176",0,0,0,"I240"
"177","I177",1,1,0,"I958"
"178","I178",1,0,1,"I777"
"179","I179",1,0,0,""
"180","I180",0,0,0,""
"181","I181",1,0,0,"I342 I588"
"182","I182",0,0,1,"I782"
"183","I183",0,0,0,""
"184","I184",0,0,0,"I283"
"185","I185",0,0,1,"I194"
"186","I186",0,0,0,""
"187","I187",0,1,0,""
"188","I188",0,0,0,"I685 I825"
"189","I189",0,0,0,"I949"
"190","I190",1,1,1,"I609"
"191","I191",1,0,1,"I309"
"192","I192",0,0,1,"I455 I747"
"193","I193",0,1,0,"I42 I817"
"194","I194",1,1,0,"I645"
"195","I195",0,0,0,""
"196","I196",0,1,0,"I199"
"197","I197",0,1,0,"I6"
"198","I198",1,1,1,"I56"
"199","I199",0,0,0,""
"200","I200",0,0,0,""
"201","I201",0,0,0,""
"202","I202",1,1,0,""
"203","I203",1,1,1,""
"204","I204",1,0,0,"I661"
"205","I205",1,0,1,"I421"
"206","I206",1,1,0,"I189 I418"
"207","I207",1,0,0,""
"208","I208",0,1,0,""
"209","I209",0,0,0,""
"210","I210",0,1,1,"I45 I921"
"211","I211",1,0,0,""
"212","I212",0,0,0,"I844"
"213","I213",1,1,1,""
"214","I214",1,0,0,"I664"
"215","I215",1,0,0,"I444"
"216","I216",0,0,1,"I594 I681"
"217","I217",1,0,0,"I226 I457"
"218","I218",0,1,0,"I327"
"219","I219",1,0,1,""
"220","I220",0,0,0,"I181 I431"
"221","I221",0,0,0,""
"222","I222",0,0,0,""
"223","I223",0,0,0,"I36"
"224","I224",0,1,0,"I284 I329"
"225","I225",0,0,0,""
"226","I226",0,0,0,""
"227","I227",1,1,0,""
"228","I228",0,1,1,"I287"
"229","I229",0,0,0,"I817 I921"
"230","I230",0,0,0,""
"231","I231",0,0,0,"I51 I235"
"232","I232",0,0,0,""
"233","I233",0,1,0,"I299"
"234","I234",1,0,0,"I331"
"235","I235",1,0,0,""
"236","I236",1,0,0,""
"237","I237",0,0,0,"I7"
"238","I238",0,0,0,"I346"
"239","I239",0,0,1,"I424 I557"
"240","I240",0,0,1,"I269 I385"
"241","I241",1,1,0,"I769 I963"
"242","I242",0,0,1,"I227 I860"
"243","I243",0,1,0,"I704"
"244","I244",0,0,0,"I59 I831"
"245","I245",1,1,1,""
"246","I246",0,0,1,"I268"
"247","I247",1,1,1,""
"248","I248",1,0,0,""
"249","I249",0,0,1,"I97 I389"
"250","I250",1,0,0,""
"251","I251",0,1,1,"I52 I782"
"252","I252",0,0,0,"I568"
"253","I253",0,0,0,""
"254","I254",0,0,0,"I639 I666"
"255","I255",0,0,0,"I235 I773"
"256","I256",1,0,0,""
"257","I257",1,1,1,"I517"
"258","I258",1,0,0,""
"259","I259",1,1,0,""
"260","I260",0,0,1,"I34 I800"
"261","I261",0,0,0,"I842"
"262","I262",0,1,0,""
"263","I263",0,0,0,""
"264","I264",1,1,1,"I81 I587"
"265","I265",1,1,1,"I168"
"266","I266",0,0,0,"I335"
"267","I267",0,0,0,"I721 I806"
"268","I268",1,0,0,""
"269","I269",0,1,1,""
"270","I270",0,0,0,""
"271","I271",0,0,0,""
"272","I272",1,1,1,"I51 I542"
"273","I273",0,0,1,"I117 I637"
"274","I274",1,1,1,"I595"
"275","I275",0,0,0,""
"276","I276",1,1,1,"I473 I800"
"277","I277",1,1,1,"I132 I594"
"278","I278",1,0,0,"I290 I479"
"279","I279",1,0,0,"I200"
"280","I280",0,0,0,"I299"
"281","I281",1,1,0,""
"282","I282",1,1,0,"I116 I168"
"283","I283",0,0,0,""
"284","I284",0,0,0,""
"285","I285",1,1,1,""
"286","I286",1,0,1,"I665"
"287","I287",0,1,1,"I465 I565"
"288","I288",0,1,1,"I324"
"289","I289",0,0,0,"I340 I482"
"290","I290",0,0,0,"I672"
"291","I291",1,1,1,"I889"
"292","I292",0,1,1,"I324"
"293","I293",1,0,0,"I377 I749"
"294","I294",0,0,0,"I574"
"295","I295",0,0,1,"I541"
"296","I296",1,1,1,"I231 I608"
"297","I297",0,0,1,"I347 I935"
"298","I298",0,0,1,"I943 I958"
"299","I299",0,0,0,"I539 I910"
"300","I300",0,0,0,"I746 I989"
"301","I301",0,0,0,"I90 I525"
"302","I302",0,1,1,"I80 I234"
"303","I303",1,1,1,"I305"
"304","I304",0,0,1,"I51 I503"
"305","I305",1,1,1,"I215 I885"
"306","I306",1,0,1,"I15"
"307","I307",0,0,1,"I315"
"308","I308",1,1,1,"I884"
"309","I309",1,1,1,"I872 I970"
"310","I310",0,1,0,"I342"
"311","I311",0,0,0,""
"312","I312",0,0,0,""
"313","I313",1,1,0,""
"314","I314",1,1,1,""
"315","I315",0,0,0,""
"316","I316",0,0,0,""
"317","I317",0,0,1,"I696 I767"
"318","I318",0,0,1,"I623"
"319","I319",1,1,0,""
"320","I320",0,0,0,"I709 I716"
"321","I321",0,0,0,"I11"
"322","I322",0,0,0,"I192"
"323","I323",0,0,0,""
"324","I324",1,1,0,"I249"
"325","I325",0,0,0,"I174"
"326","I326",0,0,0,""
"327","I327",1,0,1,"I2 I575"
"328","I328",1,1,1,""
"329","I329",0,0,0,""
"330","I330",0,0,0,""
"331","I331",0,0,0,"I860"
"332","I332",0,1,1,"I151"
"333","I333",0,1,0,""
"334","I334",1,0,0,"I255"
"335","I335",0,0,0,""
"336","I336",0,0,0,""
"337","I337",0,1,1,"I85 I581"
"338","I338",1,1,0,""
"339","I339",0,0,0,"I433 I493"
"340","I340",0,0,0,""
"341","I341",1,1,1,"I193"
"342","I342",0,0,0,""
"343","I343",0,0,1,""
"344","I344",0,0,1,"I902 I925"
"345","I345",1,1,1,"I344 I418"
"346","I346",0,0,0,"I971"
"347","I347",1,1,1,"I248"
"348","I348",0,0,0,"I838 I995"
"349","I349",0,0,0,"I427 I592"
"350","I350",1,1,0,""
"351","I351",1,1,0,"I315 I678"
"352","I352",1,1,1,"I134 I872"
"353","I353",1,1,1,"I445"
"354","I354",0,0,0,"I103"
"355","I355",0,0,1,"I85"
"356","I356",0,0,1,"I156 I841"
"357","I357",0,0,0,""
"358","I358",0,0,0,"I532"
"359","I359",0,0,0,"I640 I706"
"360","I360",0,1,0,"I650"
"361","I361",0,0,0,""
"362","I362",0,0,0,"I148 I526"
"363","I363",1,0,1,"I238 I398"
"364","I364",0,0,0,""
"365","I365",0,1,0,""
"366","I366",1,0,0,""
"367","I367",0,0,0,""
"368","I368",0,1,0,""
"369","I369",0,0,0,"I604 I684"
"370","I370",0,0,0,"I231 I589"
"371","I371",0,1,1,"I49 I648"
"372","I372",1,0,0,""
"373","I373",0,0,0,"I312"
"374","I374",0,0,0,"I387"
"375","I375",0,0,0,"I28"
"376","I376",0,0,0,""
"377","I377",0,0,0,""
"378","I378",1,0,0,"I916 I988"
"379","I379",0,0,0,""
"380","I380",1,1,0,"I586"
"381","I381",0,0,1,"I97 I650"
"382","I382",1,1,1,""
"383","I383",1,1,1,"I558 I812"
"384","I384",1,0,0,"I409"
"385","I385",1,0,0,""
"386","I386",0,1,0,"I428"
"387","I387",0,0,0,"I456 I864"
"388","I388",1,1,1,"I338"
"389","I389",1,1,1,"I613"
"390","I390",0,1,1,"I470 I632"
"391","I391",0,1,1,"I16 I509"
"392","I392",1,1,1,"I476 I954"
"393","I393",0,0,0,""
"394","I394",0,0,0,"I857"
"395","I395",0,0,1,"I171 I916"
"396","I396",0,1,0,"I833"
"397","I397",1,1,1,"I523"
"398","I398",0,1,1,"I938"
"399","I399",0,0,0,""
"400","I400",0,0,0,"I470 I845"
"401","I401",1,1,1,"I699 I929"
"402","I402",1,1,0,""
"403","I403",0,1,0,""
"404","I404",0,1,1,"I205 I723"
"405","I405",1,1,1,""
"406","I406",1,1,0,""
"407","I407",0,0,0,"I788 I965"
"408","I408",1,0,0,""
"409","I409",0,0,0,"I57"
"410","I410",1,1,1,"I602"
"411","I411",0,1,1,"I14"
"412","I412",1,1,0,"I60"
"413","I413",1,1,0,""
"414","I414",1,0,0,""
"415","I415",0,0,0,""
"416","I416",1,1,1,"I308"
"417","I417",1,0,0,"I437 I811"
"418","I418",1,0,0,"I180 I553"
"419","I419",0,0,1,"I270 I511"
"420","I420",1,1,1,""
"421","I421",1,1,0,"I52"
"422","I422",1,0,0,""
"423","I423",1,1,1,"I247"
"424","I424",1,1,1,""
"425","I425",0,0,0,"I255 I536"
"426","I426",0,0,0,""
"427","I427",0,0,0,"I96 I540"
"428","I428",1,0,0,"I28 I621"
"429","I429",1,1,0,"I583"
"430","I430",1,1,1,"I82 I822"
"431","I431",0,1,1,"I798"
"432","I432",1,0,0,"I829"
"433","I433",1,0,1,"I502 I812"
"434","I434",0,1,1,"I530 I992"
"435","I435",0,1,0,""
"436","I436",1,0,1,"I196 I957"
"437","I437",0,0,0,"I946"
"438","I438",0,0,0,""
"439","I439",1,1,0,"I593"
"440","I440",1,1,1,"I683"
"441","I441",0,0,0,"I592"
"442","I442",1,0,0,"I569 I789"
"443","I443",0,0,0,""
"444","I444",1,0,0,"I147 I273"
"445","I445",1,1,1,"I578"
"446","I446",0,1,0,"I103 I343"
"447","I447",0,0,0,"I91 I601"
"448","I448",0,0,1,""
"449","I449",0,1,0,""
"450","I450",0,0,0,"I75 I348"
"451","I451",1,1,1,"I172 I890"
"452","I452",0,1,1,"I398 I555"
"453","I453",0,0,1,"I174 I886"
"454","I454",1,0,0,"I884"
"455","I455",0,1,1,"I465 I522"
"456","I456",0,0,1,"I574 I708"
"457","I457",0,0,0,""
"458","I458",0,0,0,"I326"
"459","I459",0,1,1,"I68"
"460","I460",0,0,1,"I248 I677"
"461","I461",0,0,0,""
"462","I462",1,0,0,"I261"
"463","I463",1,1,0,""
"464","I464",0,0,0,"I120 I876"
"465","I465",0,1,0,""
"466","I466",0,1,0,"I409"
"467","I467",0,0,1,"I56 I593"
"468","I468",1,1,0,""
"469","I469",0,0,0,"I119 I453"
"470","I470",0,0,1,"I284 I733"
"471","I471",0,0,0,"I183 I499"
"472","I472",0,0,1,""
"473","I473",0,0,0,""
"474","I474",1,1,1,"I454 I987"
"475","I475",0,0,0,"I339"
"476","I476",0,0,0,"I468"
"477","I477",1,0,0,"I551"
"478","I478",0,0,0,"I819"
"479","I479",1,1,0,""
"480","I480",1,0,1,"I478 I568"
"481","I481",1,0,0,""
"482","I482",0,1,0,"I541 I558"
"483","I483",0,0,0,"I36"
"484","I484",1,0,0,""
"485","I485",1,0,0,""
"486","I486",0,0,0,"I807"
"487","I487",1,1,0,""
"488","I488",1,0,0,""
"489","I489",0,0,0,"I243"
"490","I490",1,0,1,"I258"
"491","I491",0,0,0,""
"492","I492",1,0,1,"I587 I653"
"493","I493",0,0,0,""
"494","I494",1,1,1,"I49 I819"
"495","I495",1,1,0,"I859"
"496","I496",0,0,1,"I77"
"497","I497",0,1,0,""
"498","I498",0,0,0,"I136 I965"
"499","I499",1,0,0,""
"500","I500",0,0,0,"I497 I503"
"501","I501",1,0,0,""
"502","I502",1,1,1,"I863"
"503","I503",0,1,1,"I599 I809"
"504","I504",0,1,1,"I276 I737"
"505","I505",0,0,0,""
"506","I506",0,0,0,"I17"
"507","I507",1,0,0,""
"508","I508",0,0,1,"I140 I763"
"509","I509",1,0,0,""
"510","I510",1,1,1,"I223"
"511","I511",1,1,0,""
"512","I512",0,1,1,"I451"
"513","I513",0,0,0,"I415 I493"
"514","I514",0,0,0,""
"515","I515",0,1,1,"I389"
"516","I516",0,0,0,"I284 I520"
"517","I517",1,1,1,"I612"
"518","I518",0,0,0,""
"519","I519",0,1,0,""
"520","I520",0,0,0,"I90 I966"
"521","I521",1,1,0,""
"522","I522",1,1,0,"I589"
"523","I523",1,1,0,""
"524","I524",0,1,1,"I705"
"525","I525",0,0,0,""
"526","I526",0,0,0,"I396"
"527","I527",0,0,0,""
"528","I528",1,1,1,""
"529","I529",0,1,1,"I378 I484"
"530","I530",1,0,0,""
"531","I531",1,0,0,"I860"
"532","I532",0,1,0,"I617"
"533","I533",0,0,0,""
"534","I534",0,1,1,"I847"
"535","I535",1,0,1,""
"536","I536",1,0,1,"I954"
"537","I537",1,0,1,"I758 I815"
"538","I538",0,1,0,"I372 I768"
"539","I539",0,0,0,"I583"
"540","I540",0,0,1,"I202"
"541","I541",0,1,0,"I40 I911"
"542","I542",0,0,1,"I406"
"543","I543",0,1,1,"I272 I295"
"544","I544",1,1,1,"I122 I251"
"545","I545",0,1,1,"I388"
"546","I546",1,1,1,"I124 I691"
"547","I547",0,0,0,"I335"
"548","I548",1,1,0,"I27"
"549","I549",0,1,0,"I416 I551"
"550","I550",0,0,0,""
"551","I551",0,0,0,"I4 I156"
"552","I552",0,0,0,"I466"
"553","I553",0,1,0,""
"554","I554",1,1,0,"I514"
"555","I555",1,1,1,"I457 I906"
"556","I556",0,0,0,""
"557","I557",0,1,1,"I158 I435"
"558","I558",0,0,0,"I462"
"559","I559",1,0,1,"I478"
"560","I560",1,0,1,"I593"
"561","I561",0,0,0,"I426"
"562","I562",0,0,0,"I197"
"563","I563",0,0,0,""
"564","I564",1,1,1,"I287"
"565","I565",1,1,1,"I101 I806"
"566","I566",0,0,1,"I147 I265"
"567","I567",1,1,1,""
"568","I568",0,0,1,"I680 I796"
"569","I569",1,1,0,"I192 I498"
"570","I570",1,1,1,"I535 I639"
"571","I571",1,1,0,"I616"
"572","I572",0,0,0,"I916"
"573","I573",1,1,0,"I125 I187"
"574","I574",0,0,0,""
"575","I575",0,0,0,"I137 I249"
"576","I576",0,0,0,"I685 I862"
"577","I577",0,0,0,""
"578","I578",0,1,1,"I47"
"579","I579",0,0,0,""
"580","I580",0,0,0,""
"581","I581",1,0,0,"I50"
"582","I582",0,1,1,"I42 I259"
"583","I583",0,0,0,"I325 I449"
"584","I584",0,0,0,"I57"
"585","I585",0,1,1,"I565"
"586","I586",0,0,0,"I276"
"587","I587",0,1,0,"I733"
"588","I588",0,0,0,"I813 I884"
"589","I589",0,0,0,"I224 I895"
"590","I590",0,0,0,""
"591","I591",0,1,0,"I341"
"592","I592",0,0,0,"I220 I250"
"593","I593",0,1,0,"I806"
"594","I594",0,0,1,""
"595","I595",1,0,1,"I632"
"596","I596",1,1,0,""
"597","I597",0,0,0,""
"598","I598",0,0,0,"I325 I688"
"599","I599",0,1,0,"I856"
"600","I600",0,0,1,"I362 I768"
"601","I601",0,0,0,""
"602","I602",1,0,0,""
"603","I603",1,0,1,"I221 I614"
"604","I604",0,0,0,""
"605","I605",0,0,0,""
"606","I606",1,0,1,"I637 I690"
"607","I607",0,0,1,"I517"
"608","I608",1,1,1,"I705 I818"
"609","I609",0,1,1,""
"610","I610",0,0,0,"I77"
"611","I611",0,0,0,"I27 I142"
"612","I612",1,1,0,""
"613","I613",1,1,1,"I89 I605"
"614","I614",0,1,0,""
"615","I615",0,0,1,"I169 I286"
"616","I616",0,0,0,"I444"
"617","I617",1,1,1,"I870"
"618","I618",1,1,0,"I508 I597"
"619","I619",0,0,0,"I27 I361"
"620","I620",1,1,0,"I107 I761"
"621","I621",0,0,0,""
"622","I622",0,1,1,"I493"
"623","I623",0,1,0,"I36"
"624","I624",0,0,0,"I187 I849"
"625","I625",1,1,0,"I271"
"626","I626",1,1,1,"I86"
"627","I627",0,1,1,""
"628","I628",0,0,1,"I571 I970"
"629","I629",0,1,1,""
"630","I630",1,0,0,"I144"
"631","I631",1,1,0,"I345 I471"
"632","I632",1,0,0,"I539"
"633","I633",1,0,1,"I74 I432"
"634","I634",0,0,1,"I592 I759"
"635","I635",0,0,0,""
"636","I636",0,0,0,"I342"
"637","I637",0,1,1,"I450 I942"
"638","I638",1,0,0,"I212"
"639","I639",1,0,0,"I344 I715"
"640","I640",0,0,0,""
"641","I641",1,0,0,""
"642","I642",1,0,0,""
"643","I643",1,1,0,""
"644","I644",1,0,0,""
"645","I645",0,0,0,"I1000"
"646","I646",0,0,0,"I213"
"647","I647",1,0,0,"I72 I949"
"648","I648",1,1,1,"I382 I606"
"649","I649",0,0,0,""
"650","I650",0,0,0,"I762 I976"
"651","I651",0,1,0,""
"652","I652",0,0,0,""
"653","I653",0,0,0,"I561"
"654","I654",1,1,0,"I225 I630"
"655","I655",0,0,0,""
"656","I656",0,0,0,"I258 I961"
"657","I657",0,0,1,""
"658","I658",1,1,1,"I324"
"659","I659",0,0,1,"I371 I617"
"660","I660",0,1,1,"I366 I411"
"661","I661",1,1,0,""
"662","I662",0,1,0,""
"663","I663",0,0,0,"I251 I252"
"664","I664",0,0,0,""
"665","I665",0,0,0,""
"666","I666",0,0,0,""
"667","I667",0,1,0,""
"668","I668",0,0,1,""
"669","I669",1,0,0,"I754"
"670","I670",0,0,1,"I950"
"671","I671",1,0,1,"I910"
"672","I672",0,0,0,""
"673","I673",0,1,1,"I446"
"674","I674",1,1,1,"I264"
"675","I675",0,0,0,"I827"
"676","I676",0,0,0,"I611"
"677","I677",0,0,0,""
"678","I678",0,0,1,"I713 I994"
"679","I679",0,1,0,"I280"
"680","I680",0,0,0,""
"681","I681",1,1,1,""
"682","I682",1,0,1,"I40 I683"
"683","I683",0,1,0,"I261 I930"
"684","I684",0,0,0,"I567 I930"
"685","I685",0,1,0,""
"686","I686",1,1,0,"I941"
"687","I687",0,0,0,"I27"
"688","I688",0,0,0,"I821"
"689","I689",1,0,1,""
"690","I690",1,0,0,"I349 I574"
"691","I691",1,0,0,""
"692","I692",0,0,0,"I993"
"693","I693",0,0,1,"I404 I851"
"694","I694",0,0,0,""
"695","I695",1,1,1,"I690 I870"
"696","I696",0,1,0,"I706"
"697","I697",0,0,0,"I176 I542"
"698","I698",1,1,0,"I140"
"699","I699",1,1,0,""
"700","I700",1,1,0,"I467"
"701","I701",0,0,0,""
"702","I702",0,0,0,""
"703","I703",0,0,0,""
"704","I704",0,0,1,"I928"
"705","I705",1,1,0,"I261"
"706","I706",0,0,0,""
"707","I707",0,0,0,""
"708","I708",1,1,0,"I957 I960"
"709","I709",0,1,0,"I719"
"710","I710",1,1,1,"I623 I814"
"711","I711",0,0,0,"I175 I660"
"712","I712",0,0,0,"I278"
"713","I713",0,1,1,"I718"
"714","I714",1,1,0,""
"715","I715",0,0,0,""
"716","I716",0,1,0,""
"717","I717",1,0,0,"I916"
"718","I718",1,1,1,"I120 I913"
"719","I719",0,0,0,""
"720","I720",1,0,0,"I829 I934"
"721","I721",0,0,1,"I443 I484"
"722","I722",1,0,1,"I631"
"723","I723",1,1,1,"I880"
"724","I724",0,0,0,"I183"
"725","I725",0,0,0,"I307 I724"
"726","I726",0,1,0,""
"727","I727",1,1,1,"I441 I449"
"728","I728",1,0,0,"I188"
"729","I729",0,0,0,""
"730","I730",1,1,1,"I6"
"731","I731",1,1,1,"I636"
"732","I732",0,0,0,"I145"
"733","I733",0,0,1,"I431 I546"
"734","I734",0,0,0,""
"735","I735",0,0,0,""
"736","I736",1,0,1,"I774"
"737","I737",1,0,0,""
"738","I738",0,1,0,""
"739","I739",0,0,0,""
"740","I740",0,0,0,""
"741","I741",0,0,0,""
"742","I742",1,0,0,"I223 I697"
"743","I743",0,0,0,""
"744","I744",1,0,1,"I478 I630"
"745","I745",0,0,1,"I811 I826"
"746","I746",0,0,1,"I248 I686"
"747","I747",1,1,1,""
"748","I748",0,1,0,"I70"
"749","I749",1,1,1,""
"750","I750",1,1,0,""
"751","I751",1,1,1,"I166"
"752","I752",0,1,1,""
"753","I753",1,1,0,""
"754","I754",0,0,0,""
"755","I755",0,0,0,"I54"
"756","I756",0,0,1,"I443 I999"
"757","I757",1,0,0,"I16 I280"
"758","I758",1,1,1,"I860"
"759","I759",1,1,0,"I634 I782"
"760","I760",1,0,1,"I332"
"761","I761",0,0,0,""
"762","I762",1,1,1,"I449"
"763","I763",1,0,0,"I497"
"764","I764",0,1,1,"I95 I499"
"765","I765",1,0,1,"I308"
"766","I766",0,0,0,"I587 I755"
"767","I767",0,0,0,""
"768","I768",1,0,0,""
"769","I769",0,0,0,"I784"
"770","I770",0,0,0,"I369"
"771","I771",0,0,0,""
"772","I772",0,1,1,"I979"
"773","I773",0,0,0,"I722 I739"
"774","I774",1,0,1,""
"775","I775",0,1,1,"I191 I269"
"776","I776",0,1,0,"I500"
"777","I777",0,1,0,""
"778","I778",1,0,0,"I244 I343"
"779","I779",0,1,1,"I46 I161"
"780","I780",0,0,0,"I623"
"781","I781",0,0,0,""
"782","I782",1,1,1,"I9 I147"
"783","I783",1,1,1,"I193 I785"
"784","I784",0,1,0,"I34 I592"
"785","I785",0,0,0,"I696"
"786","I786",0,1,0,""
"787","I787",0,0,0,""
"788","I788",0,0,0,""
"789","I789",0,0,0,""
"790","I790",0,0,1,"I247 I898"
"791","I791",1,1,0,""
"792","I792",1,1,1,"I233"
"793","I793",0,0,0,""
"794","I794",0,0,1,"I512 I539"
"795","I795",0,0,0,"I265 I602"
"796","I796",0,0,1,""
"797","I797",1,1,1,"I470 I592"
"798","I798",1,1,1,"I10"
"799","I799",0,0,0,"I824"
"800","I800",0,0,0,""
"801","I801",0,1,0,"I701 I899"
"802","I802",0,1,0,"I300 I706"
"803","I803",1,1,0,""
"804","I804",0,1,0,"I753"
"805","I805",0,1,0,""
"806","I806",0,0,0,""
"807","I807",0,0,0,"I172"
"808","I808",1,1,1,"I302 I987"
"809","I809",1,1,1,"I413"
"810","I810",1,0,1,"I158"
"811","I811",0,0,0,"I862 I931"
"812","I812",0,1,1,"I696 I844"
"813","I813",1,1,0,""
"814","I814",0,1,0,"I676"
"815","I815",1,1,1,"I57 I950"
"816","I816",0,1,0,"I639 I912"
"817","I817",0,0,1,"I405 I732"
"818","I818",0,0,1,"I36 I772"
"819","I819",0,1,0,"I256"
"820","I820",0,1,0,"I722 I986"
"821","I821",1,1,1,""
"822","I822",0,0,0,""
"823","I823",0,0,1,"I151 I155"
"824","I824",0,0,0,""
